commit,run_id,rx_size,repeat,phase_index,value_size,duration,clients,pipeline,requests,rps,payload_gbps,avg_latency_us,p50_latency_us,p99_latency_us,reconnects,errors,tx_bytes,tx_wait_count,tx_wait_ns,rx_reannounce,reannounces_per_gib,stall_ratio
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,1,0,4096,20.258000,4,16,4655280,229799.585,7.530073,268.340,231.000,743.000,0,0,19277249456,1147,172647000,1147,63.887842,0.002131
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,1,1,65536,20.297000,4,16,439312,21644.184,11.347786,2853.095,2799.000,4855.000,0,0,28810959584,1718,1959590000,1718,64.027317,0.024136
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,1,2,1048576,30.391000,4,16,22352,735.481,6.169661,85797.137,85439.000,97855.000,0,0,23438843648,1397,19547186000,1397,63.997070,0.160797
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,1,3,4194304,30.346000,4,16,4416,145.522,4.882896,433554.667,430079.000,516351.000,0,0,18522258432,1104,20375474000,1104,63.999268,0.167860
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,1,4,65536,30.318000,4,16,632016,20846.230,10.929428,2975.243,2911.000,5095.000,0,0,41448873312,2470,2956601000,2470,63.985872,0.024380
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,1,5,4096,60.270000,4,16,14157104,234894.707,7.697030,264.439,231.000,727.000,0,0,58624567664,3495,507614000,3495,64.012884,0.002106
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,2,0,4096,20.259000,4,16,4616656,227881.732,7.467229,270.533,239.000,735.000,0,0,19117307472,1137,162558000,1137,63.860690,0.002006
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,2,1,65536,20.291000,4,16,430048,21194.027,11.111774,2915.218,2855.000,4911.000,0,0,28203407936,1681,1948225000,1681,63.997940,0.024004
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,2,2,1048576,30.450000,4,16,25968,852.808,7.153871,73860.017,73535.000,99903.000,0,0,27230668032,1623,15453242000,1623,63.997070,0.126874
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,2,3,4194304,30.292000,4,16,4736,156.345,5.246065,403780.000,400895.000,477183.000,0,0,19864451072,1184,19668808000,1184,63.999268,0.162327
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,2,4,65536,30.314000,4,16,638384,21059.049,11.041006,2945.254,2879.000,5071.000,0,0,41866499488,2497,2992953000,2497,64.040065,0.024683
7bf7daa53046cd3853574786c896da70c8b23296,20260828-201647,16777216,2,5,4096,61.212000,4,16,13768032,224923.740,7.370301,271.748,239.000,727.000,0,0,57013420512,3397,500744000,3397,63.976182,0.002045
